Year		Month		SKU		Category					Units	GrossSales
2018		11		1009966		International				818		1595.10
2018		12		1009966		International				834		1626.30
2019		1		1009966		International				876		1708.20
2019		2		1009966		International				867		1690.65
2019		3		1009966		International				910		1774.50
2019		4		1009966		International				910		1774.50
2018		11		1023132		Produce						200		3398.00
2018		12		1023132		Produce						194		3296.06
2019		1		1023132		Produce						198		3364.02
2019		2		1023132		Produce						194		3296.06
2019		3		1023132		Produce						202		3431.98
2019		4		1023132		Produce						206		3499.94
2018		11		1028684		Freezer						447		8381.25
2018		12		1028684		Freezer						465		8718.75
2019		1		1028684		Freezer						479		8981.25
2019		2		1028684		Freezer						503		9431.25
2019		3		1028684		Freezer						518		9712.50
2019		4		1028684		Freezer						544		10200.00
2018		11		1041002		Produce						539		8618.61
2018		12		1041002		Produce						523		8362.77
2019		1		1041002		Produce						539		8618.61
2019		2		1041002		Produce						528		8442.72
2019		3		1041002		Produce						549		8778.51
2019		4		1041002		Produce						554		8858.46
2018		11		1049745		International				502		7504.90
2018		12		1049745		International				522		7803.90
2019		1		1049745		International				517		7729.15
2019		2		1049745		International				501		7489.95
2019		3		1049745		International				526		7863.70
2019		4		1049745		International				510		7624.50
2018		11		1053821		Sodas and Drinks			220		3520.00
2018		12		1053821		Sodas and Drinks			213		3408.00
2019		1		1053821		Sodas and Drinks			209		3344.00
2019		2		1053821		Sodas and Drinks			217		3472.00
2019		3		1053821		Sodas and Drinks			217		3472.00
2019		4		1053821		Sodas and Drinks			213		3408.00
2018		11		1055295		Freezer						739		9570.05
2018		12		1055295		Freezer						732		9479.40
2019		1		1055295		Freezer						754		9764.30
2019		2		1055295		Freezer						777		10062.15
2019		3		1055295		Freezer						777		10062.15
2019		4		1055295		Freezer						754		9764.30
2018		11		1077514		Freezer						141		280.59
2018		12		1077514		Freezer						142		282.58
2019		1		1077514		Freezer						139		276.61
2019		2		1077514		Freezer						142		282.58
2019		3		1077514		Freezer						142		282.58
2019		4		1077514		Freezer						138		274.62
2018		11		1077848		Sodas and Drinks			422		5464.90
2018		12		1077848		Sodas and Drinks			443		5736.85
2019		1		1077848		Sodas and Drinks			434		5620.30
2019		2		1077848		Sodas and Drinks			434		5620.30
2019		3		1077848		Sodas and Drinks			438		5672.10
2019		4		1077848		Sodas and Drinks			425		5503.75
2018		11		1091200		Refrigerated				511		1533.00
2018		12		1091200		Refrigerated				506		1518.00
2019		1		1091200		Refrigerated				501		1503.00
2019		2		1091200		Refrigerated				496		1488.00
2019		3		1091200		Refrigerated				521		1563.00
2019		4		1091200		Refrigerated				511		1533.00
2018		11		1095347		Canned Goods				331		2317.00
2018		12		1095347		Canned Goods				334		2338.00
2019		1		1095347		Canned Goods				327		2289.00
2019		2		1095347		Canned Goods				324		2268.00
2019		3		1095347		Canned Goods				334		2338.00
2019		4		1095347		Canned Goods				337		2359.00
2018		11		1106193		Canned Goods				372		930.00
2018		12		1106193		Canned Goods				379		947.50
2019		1		1106193		Canned Goods				375		937.50
2019		2		1106193		Canned Goods				364		910.00
2019		3		1106193		Canned Goods				353		882.50
